Oración original,Label original,Puntaje Positivo,Puntaje Negativo,Resultado de inferencia,Tiempo de ejecución
wth i have never seen a line this loooong at time warner before ugh,0,0.25,0.625,Neutral,4.291534423828125e-06
impatiently awaiting the arrival of the time warner guy it s way too pretty to be inside all afternoon,0,0.75,0.875,Neutral,5.0067901611328125e-06
naive bayes using em for text classification really frustrating,0,1.25,0.5,Positivo,4.291534423828125e-06
we went to stanford university today got a tour made me want to go back to college it s also decided all of our kids will go there,1,0.5,0.0,Positivo,4.291534423828125e-06
if you re being harassed by calls about your car warranty changing your number won t fix that they call every number d bags,0,0.75,1.75,Neutral,4.5299530029296875e-06
just blocked united blood services using google voice they call more than those car warranty guys,0,0.5,0.625,Neutral,4.291534423828125e-06
at amp t is complete fail,0,0.25,0.125,Neutral,4.76837158203125e-06
oh snap you work at at amp t don t you,0,0.125,0.0,Neutral,4.5299530029296875e-06
i really dont want at amp t phone service they suck when it comes to having a signal,0,1.125,0.0,Positivo,4.76837158203125e-06
i say we just cut out the small talk at amp t s new slogan f__k you give us your money apologies to bob geldof,0,0.5,1.25,Negativo,4.76837158203125e-06
pissed about at amp t s mid contract upgrade price for the iphone it s more i m not going to pay for something i thought was,0,1.125,1.5,Neutral,5.0067901611328125e-06
safari is fast even on my shitty at amp t tethering,0,0.375,0.125,Neutral,4.5299530029296875e-06
what is at amp t fucking up,0,0.625,0.25,Neutral,4.0531158447265625e-06
at amp t dropped the ball and isn t supporting crap with the new iphone fail att sucks,0,0.625,0.375,Neutral,4.291534423828125e-06
yay glad you got the phone still damn you at amp t,0,0.25,0.625,Neutral,4.291534423828125e-06
talk is cheap bing that i ll stick with google,0,0.25,0.75,Neutral,4.76837158203125e-06
wtf is the point of deleting tweets if they can still be found in summize and searches twitter please fix that thanks and bye,0,1.25,0.625,Positivo,4.76837158203125e-06
i love google translator too d good day mate,1,1.375,0.25,Positivo,5.0067901611328125e-06
reading on my new kindle,1,0.375,0.0,Positivo,4.291534423828125e-06
my kindle came and i love it,1,0.5,0.25,Neutral,4.5299530029296875e-06
loving my new kindle named her kendra in case u were wondering the cookbook is the tool cuz it tells u all the tricks best gift evr,1,3.0,0.375,Positivo,4.0531158447265625e-06
the real aig scandal,0,0.0,0.125,Neutral,4.291534423828125e-06
obama is quite a good comedian check out his dinner speech on cnn very funny jokes,1,2.125,1.0,Neutral,4.291534423828125e-06
barack obama shows his funny side gt gt great speech,1,0.5,0.0,Positivo,4.0531158447265625e-06
i like this guy barack obama shows his funny side gt gt,1,0.5,0.0,Positivo,4.291534423828125e-06
obama s speech was pretty awesome last night,1,1.25,0.75,Neutral,4.291534423828125e-06
reading bill clinton fail obama win,1,0.125,0.125,Neutral,4.5299530029296875e-06
obama more popular than u s among arabs survey president barack obama s popularity in leading arab countries,1,0.875,0.125,Positivo,4.5299530029296875e-06
obama s got jokes haha just got to watch a bit of his after dinner speech from last night i m in love with mr president,1,1.375,0.375,Positivo,4.76837158203125e-06
lebron james got in a car accident i guess just heard it on evening news wow i cant believe it will he be ok,0,1.25,1.5,Neutral,5.0067901611328125e-06
is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,1,1.75,0.375,Positivo,4.5299530029296875e-06
no lebron is the best,1,1.0,0.125,Positivo,1.5020370483398438e-05
lebron is cool i like his personality he has good character,1,1.5,0.375,Positivo,4.5299530029296875e-06
watching lebron highlights damn that niggas good,1,1.125,0.5,Positivo,4.0531158447265625e-06
lebron is murdering shit,1,0.25,1.0,Negativo,4.5299530029296875e-06
lebron is a monsta and he is only smh the world ain t ready,1,0.5,0.25,Neutral,4.291534423828125e-06
when lebron is done in the nba he will probably be greater than kobe like u said kobe is good but there alot of good players,1,2.75,0.625,Positivo,4.291534423828125e-06
kobe is good bt lebron has my vote,1,1.375,0.125,Positivo,4.0531158447265625e-06
kobe is the best in the world not lebron,0,1.0,0.75,Neutral,4.291534423828125e-06
world cup access damn that s a good look,1,0.875,0.125,Positivo,4.5299530029296875e-06
just bought my tickets for the fifa world cup in south africa its going to be a great summer,1,0.25,0.125,Neutral,4.0531158447265625e-06
i have to go to booz allen hamilton for a hr meeting but then i get to go home,0,0.25,0.0,Neutral,4.5299530029296875e-06
the great indian tamasha truly will unfold from may the result day for indian general election,1,0.75,0.0,Positivo,5.0067901611328125e-06
i have the kindle i ve seen pictures of the dx but haven t seen it in person i love my kindle i m on it everyday,1,0.875,0.25,Positivo,4.291534423828125e-06
such an awesome idea the continual learning program with a kindle,1,1.0,0.25,Positivo,4.291534423828125e-06
ooooh what model are you getting i have the d and love love love love it,1,3.0,0.375,Positivo,4.76837158203125e-06
the times of india the wonder that is india s election,1,1.5,0.125,Positivo,4.5299530029296875e-06
good video from google on using search options,1,0.75,0.25,Neutral,4.76837158203125e-06
lol ah my skin is itchy damn lawnmowing,0,0.375,0.875,Negativo,4.291534423828125e-06
itchy back dont ya hate it,0,0.125,0.375,Neutral,5.0067901611328125e-06
stanford charity fashion show a top draw,1,0.5,0.0,Positivo,4.5299530029296875e-06
stanford university s facebook profile is one of the most popular official university pages,1,0.375,0.125,Neutral,4.291534423828125e-06
lyx is cool,1,0.5,0.25,Neutral,4.76837158203125e-06
sooo dissapointed they sent danny gokey home you still rock danny my hometown hero yeah milrockee,1,0.5,0.25,Neutral,4.5299530029296875e-06
rt american idol fashion adam lambert tones down danny gokey cute,1,0.0,0.25,Neutral,4.5299530029296875e-06
i love you danny gokey,1,0.5,0.0,Positivo,4.291534423828125e-06
so tired i didn t sleep well at all last night,0,0.25,0.25,Neutral,4.291534423828125e-06
boarding plane for san francisco in hour hr flight blech,0,0.0,0.0,Neutral,4.5299530029296875e-06
bonjour san francisco my back hurts from last night,0,0.0,0.875,Negativo,4.76837158203125e-06
with my best girl for a few more hours in san francisco mmmmmfamily is wonderful,1,1.75,0.125,Positivo,4.76837158203125e-06
f up big or go home aig,0,0.25,0.125,Neutral,4.5299530029296875e-06
went to see the star trek movie last night very satisfying,1,0.75,0.5,Neutral,4.291534423828125e-06
i can t wait going to see star trek tonight,1,0.125,0.0,Neutral,4.291534423828125e-06
star trek was as good as everyone said,1,1.0,0.25,Positivo,4.291534423828125e-06
am loving new malcolm gladwell book outliers,1,1.125,0.125,Positivo,4.5299530029296875e-06
i highly recommend malcolm gladwell s the tipping point my next audiobook will probably be one of his as well,1,1.25,0.25,Positivo,4.76837158203125e-06
malcolm gladwell is a genius at tricking people into not realizing he s a fucking idiot,0,1.125,1.5,Neutral,4.5299530029296875e-06
hey no offense but malcolm gladwell is a pretenious annoying cunt and he brings you down cant read his shit,0,0.75,1.125,Neutral,4.5299530029296875e-06
rt great article by malcolm gladwell,1,0.0,0.0,Neutral,4.76837158203125e-06
i seriously underestimated malcolm gladwell i want to meet this dude,1,0.5,0.0,Positivo,4.76837158203125e-06
i hate comcast right now everything is down cable internet amp phone ughh what am i to do,0,0.75,1.625,Neutral,4.291534423828125e-06
comcast sucks,0,0.0,0.0,Neutral,4.5299530029296875e-06
the day i never have to deal with comcast again will rank as one of the best days of my life,0,1.0,0.625,Positivo,4.76837158203125e-06
did comcast fail again,0,0.0,0.0,Neutral,4.291534423828125e-06
curses the twitter api limit,0,0.0,0.125,Neutral,4.5299530029296875e-06
now i can see why dave winer screams about lack of twitter api its limitations and access throttles,0,0.5,0.125,Positivo,4.5299530029296875e-06
arg twitter api is making me crazy,0,0.25,0.625,Neutral,4.5299530029296875e-06
i m really loving the new search site wolfram alpha makes google seem so quaint,1,1.5,0.25,Positivo,4.5299530029296875e-06
wolfram alpha sucks even for researchers the information provided is less than you can get from google or wikipedia totally useless,0,2.125,1.25,Neutral,4.0531158447265625e-06
off to the nike factory,1,0.0,0.0,Neutral,4.291534423828125e-06
new nike muppet commercials are pretty cute why do we live together again,1,1.25,0.375,Positivo,4.0531158447265625e-06
oh those are awesome i so wish they weren t owned by nike,0,1.125,0.25,Positivo,4.291534423828125e-06
awesome seeing the show friday at the shoreline amphitheatre never seen nin before can t wait,1,0.875,0.75,Neutral,5.0067901611328125e-06
arhh it s weka bug and i spent almost two hours to find that out crappy me,0,0.125,0.75,Negativo,4.5299530029296875e-06
hey bud np i do so love my d although i d love a d mkii more,1,1.25,0.75,Neutral,4.5299530029296875e-06
just got us a d for the office d,1,0.375,0.5,Neutral,4.5299530029296875e-06
just picked up my new canon d it s beautiful prepare for some seriously awesome photography,1,2.375,0.375,Positivo,4.0531158447265625e-06
just got my new toy canon d love love love it,1,1.75,0.25,Positivo,4.291534423828125e-06
learning about lambda calculus,1,0.0,0.0,Neutral,4.5299530029296875e-06
i m moving to east palo alto,1,0.0,0.0,Neutral,4.5299530029296875e-06
atebits i just finished watching your stanford iphone class session i really appreciate it you rock,1,0.875,0.125,Positivo,4.76837158203125e-06
hi just saw your stanford talk and really liked your advice just saying hi from singapore yes the videos do get around,1,1.125,0.125,Positivo,4.76837158203125e-06
lakers tonight let s go,1,0.0,0.0,Neutral,5.0067901611328125e-06
will the lakers kick the nuggets ass tonight,1,0.0,0.0,Neutral,4.291534423828125e-06
oooooooh north korea is in troubleeeee,0,0.25,0.125,Neutral,4.291534423828125e-06
wat the heck is north korea doing they just conducted powerful nuclear tests follow the link,0,0.625,0.125,Positivo,4.291534423828125e-06
listening to obama friggin north korea,0,0.0,0.0,Neutral,4.291534423828125e-06
i just realized we three monkeys in the white obama biden pelosi sarah palin,0,0.375,0.375,Neutral,4.291534423828125e-06
pelosi should stay in china and never come back,0,0.0,0.625,Negativo,4.0531158447265625e-06
nancy pelosi gave the worst commencement speech i ve ever heard yes i m still bitter about this,0,0.875,1.25,Neutral,4.5299530029296875e-06
ugh the amount of times these stupid insects have bitten me grr,0,0.75,0.75,Neutral,4.76837158203125e-06
prettiest insects ever pink katydids,1,0.0,0.0,Neutral,4.291534423828125e-06
just got barraged by a horde of insects hungry for my kitchen light so scary,0,0.25,0.875,Negativo,4.291534423828125e-06
just had mcdonalds for dinner d it was goooood big mac meal,1,0.875,0.5,Positivo,4.5299530029296875e-06
ahh yes lol ima tell my hubby to go get me sum mcdonalds,1,0.375,0.0,Positivo,4.76837158203125e-06
stopped to have lunch at mcdonalds chicken nuggetssss yummmmmy,1,0.25,0.0,Neutral,4.76837158203125e-06
could go for a lot of mcdonalds i mean a lot,1,0.0,0.25,Neutral,5.245208740234375e-06
my exam went good your prayers worked,1,0.75,0.0,Positivo,4.76837158203125e-06
only one exam left and i am so happy for it d,1,1.125,0.375,Positivo,4.291534423828125e-06
math review im going to fail the exam,0,0.125,0.125,Neutral,4.0531158447265625e-06
colin powell rocked yesterday on cbs cheney needs to shut the hell up and go home powell is a man of honor and served our country proudly,0,1.0,0.625,Positivo,4.5299530029296875e-06
obviously not siding with cheney here,0,0.5,0.625,Neutral,4.5299530029296875e-06
absolutely hilarious from,1,0.875,0.5,Positivo,4.291534423828125e-06
i never did thank you for including me in your top twitter authors you rock amp i new wave d,1,0.5,1.125,Negativo,4.5299530029296875e-06
rt awesome jquery reference book for coda webdesign,1,0.875,0.125,Positivo,5.0067901611328125e-06
i ve been sending e mails like crazy today to my contacts does anyone have a contact at goodby silverstein i d love to speak to them,1,2.375,0.5,Positivo,4.291534423828125e-06
goodby silverstein s new site i enjoy it,1,0.75,0.0,Positivo,4.5299530029296875e-06
wow everyone at the google i o conference got free g s with a month of unlimited service,1,0.75,0.875,Neutral,4.5299530029296875e-06
dood i got a free google android phone at the i o conference the g,1,0.5,0.0,Positivo,4.291534423828125e-06
the g is amazing btw a huge improvement over the g,1,1.125,0.5,Positivo,4.5299530029296875e-06
html demos lots of great stuff to come yes i m excited io googleio,1,0.25,0.875,Negativo,4.5299530029296875e-06
yay happy place place place i love google,1,1.375,0.0,Positivo,4.291534423828125e-06
googleio o d bringing d graphics to the browser very nice tbh funfun,1,1.125,0.75,Neutral,4.76837158203125e-06
awesome viral marketing for funny people,1,1.375,0.125,Positivo,4.291534423828125e-06
saw night at the museum out of sheer desperation who is funding these movies,0,0.25,0.375,Neutral,4.291534423828125e-06
night at the museum pretty furkin good,1,0.875,0.25,Positivo,4.76837158203125e-06
watching night at the museum giggling,1,0.125,0.0,Neutral,4.5299530029296875e-06
back from seeing star trek and night at the museum star trek was amazing but night at the museum was eh,0,0.5,0.5,Neutral,4.76837158203125e-06
